911,1030,0
954,1014,0
User 885 was let out at time 95130 after user 884 was let out at time 340282366920938463463374607431768211455
941,1006,1
User 848 was let out at time 95301 after user 847 was let out at time 340282366920938463463374607431768211455
898,1047,1
830,971,0
870,982,0
889,1004,0
880,1003,0
870,990,0
User 926 was let out at time 97030 after user 925 was let out at time 340282366920938463463374607431768211455
User 928 was let out at time 97323 after user 927 was let out at time 340282366920938463463374607431768211455
911,1016,2
936,997,0
User 884 was let out at time 96181 after user 883 was let out at time 340282366920938463463374607431768211455
922,1032,1
875,923,0
982,1046,0
898,1029,0
939,996,0
937,1049,0
897,1011,0
913,989,0
852,1061,0
922,983,0
893,1024,0
900,1013,0
User 883 was let out at time 95395 after user 882 was let out at time 340282366920938463463374607431768211455
883,972,1
871,1052,0
874,986,0
839,1025,0
User 840 was let out at time 94643 after user 839 was let out at time 340282366920938463463374607431768211455
840,1015,1
833,1029,0
880,930,0
894,1002,0
847,977,0
User 859 was let out at time 95196 after user 858 was let out at time 340282366920938463463374607431768211455
User 883 was let out at time 97414 after user 882 was let out at time 340282366920938463463374607431768211455
User 905 was let out at time 99699 after user 904 was let out at time 340282366920938463463374607431768211455
891,1035,3
863,980,0
942,1003,0
840,1017,0
864,999,0
941,1012,0
951,1019,0
907,1017,0
930,1036,0
935,1000,0
860,985,0
954,1033,0
940,986,0
874,936,0
926,990,0
882,991,0
864,998,0
851,977,0
864,984,0
894,961,0
915,1022,0
836,1004,0
User 894 was let out at time 94447 after user 893 was let out at time 340282366920938463463374607431768211455
User 903 was let out at time 95194 after user 902 was let out at time 340282366920938463463374607431768211455
User 907 was let out at time 95437 after user 906 was let out at time 340282366920938463463374607431768211455
905,997,3
897,949,0
796,989,0
880,1078,0
855,987,0
948,1016,0
835,1027,0
888,950,0
959,1018,0
853,1029,0
User 816 was let out at time 94338 after user 815 was let out at time 340282366920938463463374607431768211455
User 823 was let out at time 95400 after user 822 was let out at time 340282366920938463463374607431768211455
User 830 was let out at time 96382 after user 829 was let out at time 340282366920938463463374607431768211455
819,981,3
831,1020,0
871,990,0
949,1007,0
904,955,0
866,1044,0
906,1030,0
854,1019,0
967,1014,0
832,943,0
User 867 was let out at time 94340 after user 866 was let out at time 340282366920938463463374607431768211455
913,967,1
User 890 was let out at time 97295 after user 889 was let out at time 340282366920938463463374607431768211455
User 903 was let out at time 98353 after user 902 was let out at time 340282366920938463463374607431768211455
907,968,2
860,985,0
User 898 was let out at time 97386 after user 897 was let out at time 340282366920938463463374607431768211455
915,981,1
User 829 was let out at time 97163 after user 828 was let out at time 340282366920938463463374607431768211455
855,978,1
924,989,0
847,980,0
923,991,0
884,947,0
886,950,0
951,1006,0
User 921 was let out at time 98295 after user 920 was let out at time 340282366920938463463374607431768211455
929,993,1
859,989,0
930,1057,0
User 798 was let out at time 94948 after user 797 was let out at time 340282366920938463463374607431768211455
User 800 was let out at time 95219 after user 799 was let out at time 340282366920938463463374607431768211455
835,997,2
957,1076,0
861,983,0
877,1005,0
884,1016,0
1010,1072,0
830,999,0
883,989,0
1002,1053,0
877,1002,0
928,987,0
922,1045,0
924,1041,0
978,1044,0
863,998,0
919,978,0
956,1008,0
862,981,0
925,966,0
796,954,0
891,1023,0
900,947,0
891,1018,0
942,1010,0
906,977,0
935,998,0
917,978,0
921,979,0
864,965,0
User 820 was let out at time 95688 after user 819 was let out at time 340282366920938463463374607431768211455
User 842 was let out at time 98254 after user 841 was let out at time 340282366920938463463374607431768211455
User 844 was let out at time 98335 after user 843 was let out at time 340282366920938463463374607431768211455
User 855 was let out at time 99344 after user 854 was let out at time 340282366920938463463374607431768211455
839,1013,4
909,981,0
920,979,0
902,1011,0
885,987,0
902,963,0
887,1003,0
935,1056,0
923,990,0
891,1021,0
862,983,0
User 898 was let out at time 97566 after user 897 was let out at time 340282366920938463463374607431768211455
895,1064,1
967,1017,0
929,978,0
901,1034,0
980,1036,0
928,982,0
961,1031,0
908,961,0
946,1012,0
883,1005,0
916,961,0
948,1009,0
886,1002,0
User 914 was let out at time 95180 after user 913 was let out at time 340282366920938463463374607431768211455
966,1016,1
920,980,0
User 818 was let out at time 99395 after user 817 was let out at time 340282366920938463463374607431768211455
User 824 was let out at time 99697 after user 823 was let out at time 340282366920938463463374607431768211455
User 826 was let out at time 99797 after user 825 was let out at time 340282366920938463463374607431768211455
816,998,3
962,1024,0
943,984,0
889,945,0
901,1003,0
978,1036,0
929,996,0
904,1009,0
853,961,0
944,1047,0
857,959,0
856,981,0
868,983,0
919,1054,0
884,998,0
829,942,0
