352,5066,0
365,4981,0
340,5118,0
344,5008,0
352,4870,0
347,4892,0
363,4923,0
360,4976,0
358,4898,0
379,5045,0
377,5035,0
347,5102,0
342,4955,0
342,4944,0
363,5057,0
344,4963,0
363,5009,0
356,5001,0
345,4980,0
336,5003,0
366,4988,0
371,5099,0
351,5016,0
382,5006,0
User 400 was let out at time 98326 after user 399 was let out at time 340282366920938463463374607431768211455
388,5003,1
336,4995,0
346,4990,0
369,5048,0
365,4972,0
357,4954,0
339,5009,0
343,4973,0
374,5028,0
362,4880,0
359,5097,0
358,4996,0
327,4980,0
396,4970,0
342,4967,0
365,4958,0
341,4935,0
373,5019,0
359,5073,0
364,4929,0
354,5040,0
363,5016,0
User 364 was let out at time 97352 after user 363 was let out at time 340282366920938463463374607431768211455
352,5233,1
364,5053,0
330,4902,0
343,4990,0
352,4972,0
357,5020,0
349,4923,0
344,5101,0
332,5034,0
357,4866,0
335,5012,0
User 336 was let out at time 96135 after user 335 was let out at time 340282366920938463463374607431768211455
350,5039,1
320,4896,0
355,5053,0
370,5119,0
349,4906,0
349,4920,0
358,5012,0
User 371 was let out at time 97301 after user 370 was let out at time 340282366920938463463374607431768211455
372,5000,1
User 363 was let out at time 97307 after user 362 was let out at time 340282366920938463463374607431768211455
355,4994,1
358,5029,0
340,5007,0
351,5008,0
337,4940,0
352,5024,0
339,4916,0
347,5026,0
389,4982,0
363,4876,0
374,5026,0
345,4856,0
392,5027,0
338,4931,0
371,5045,0
354,5034,0
350,4994,0
346,4921,0
355,5007,0
336,5014,0
332,5085,0
320,4918,0
352,5075,0
User 327 was let out at time 96136 after user 326 was let out at time 340282366920938463463374607431768211455
328,5102,1
357,5069,0
User 361 was let out at time 97354 after user 360 was let out at time 340282366920938463463374607431768211455
User 364 was let out at time 97400 after user 363 was let out at time 340282366920938463463374607431768211455
352,4951,2
360,5010,0
372,5042,0
360,5047,0
363,4922,0
355,5059,0
371,4959,0
331,5090,0
372,4977,0
346,5046,0
369,5034,0
355,4999,0
User 324 was let out at time 96114 after user 323 was let out at time 340282366920938463463374607431768211455
333,5128,1
336,5004,0
User 365 was let out at time 97305 after user 364 was let out at time 340282366920938463463374607431768211455
357,4911,1
User 372 was let out at time 97344 after user 371 was let out at time 340282366920938463463374607431768211455
360,5025,1
366,4923,0
371,4952,0
357,4990,0
346,5041,0
336,4951,0
386,5158,0
372,4936,0
354,5062,0
364,5012,0
344,5025,0
364,5078,0
344,4984,0
357,5013,0
323,4953,0
343,5001,0
User 358 was let out at time 97428 after user 357 was let out at time 340282366920938463463374607431768211455
346,4996,1
356,5005,0
358,4919,0
373,4939,0
330,5078,0
348,4977,0
351,5089,0
374,5058,0
354,4892,0
367,5075,0
351,5038,0
344,4899,0
364,5072,0
341,5079,0
User 358 was let out at time 97093 after user 357 was let out at time 340282366920938463463374607431768211455
User 360 was let out at time 97120 after user 359 was let out at time 340282366920938463463374607431768211455
371,4973,2
365,5016,0
363,5140,0
359,4893,0
328,5049,0
388,4914,0
352,4925,0
User 343 was let out at time 97305 after user 342 was let out at time 340282366920938463463374607431768211455
343,5014,1
394,5102,0
350,5005,0
333,5026,0
User 351 was let out at time 97264 after user 350 was let out at time 340282366920938463463374607431768211455
344,5004,1
343,4972,0
373,5124,0
377,4966,0
376,4995,0
390,4987,0
347,5161,0
354,4966,0
344,5025,0
342,5020,0
User 352 was let out at time 97265 after user 351 was let out at time 340282366920938463463374607431768211455
User 362 was let out at time 97517 after user 361 was let out at time 340282366920938463463374607431768211455
349,5046,2
340,5008,0
366,4995,0
374,4950,0
335,5078,0
353,4932,0
339,4963,0
352,4907,0
352,4926,0
371,5099,0
367,5103,0
366,5062,0
349,4920,0
381,4943,0
362,4999,0
User 387 was let out at time 97261 after user 386 was let out at time 340282366920938463463374607431768211455
385,5053,1
337,5025,0
354,5127,0
372,4932,0
335,4978,0
354,5006,0
381,5087,0
349,5040,0
352,4956,0
346,4983,0
User 350 was let out at time 96280 after user 349 was let out at time 340282366920938463463374607431768211455
User 352 was let out at time 96302 after user 351 was let out at time 340282366920938463463374607431768211455
User 354 was let out at time 96324 after user 353 was let out at time 340282366920938463463374607431768211455
343,5088,3
345,5036,0
328,5004,0
350,4986,0
373,4920,0
377,5048,0
316,5017,0
367,5064,0
342,5192,0
350,5027,0
362,4906,0
351,5001,0
354,5012,0
347,4934,0
405,4987,0
350,5138,0
359,5053,0
338,4931,0
User 352 was let out at time 97276 after user 351 was let out at time 340282366920938463463374607431768211455
351,4979,1
360,4927,0
329,4996,0
339,5099,0
337,4986,0
329,4940,0
361,4973,0
354,5030,0
379,4960,0
340,5066,0
354,5001,0
350,5083,0
355,4946,0
User 375 was let out at time 98140 after user 374 was let out at time 340282366920938463463374607431768211455
User 383 was let out at time 98250 after user 382 was let out at time 340282366920938463463374607431768211455
User 389 was let out at time 98368 after user 388 was let out at time 340282366920938463463374607431768211455
380,5038,3
365,5074,0
366,4933,0
352,4926,0
344,5025,0
332,4973,0
382,4950,0
364,4992,0
350,4931,0
346,5088,0
348,4952,0
333,5053,0
353,4989,0
362,5050,0
353,4971,0
373,5053,0
358,4937,0
363,4878,0
368,4898,0
355,5042,0
328,4974,0
User 345 was let out at time 97231 after user 344 was let out at time 340282366920938463463374607431768211455
345,4926,1
334,4937,0
322,5019,0
355,4917,0
340,4912,0
348,5056,0
349,4998,0
368,4962,0
350,5067,0
357,4926,0
332,4983,0
359,5129,0
User 384 was let out at time 98258 after user 383 was let out at time 340282366920938463463374607431768211455
379,4914,1
370,4946,0
353,4978,0
353,5066,0
User 379 was let out at time 98186 after user 378 was let out at time 340282366920938463463374607431768211455
User 382 was let out at time 98247 after user 381 was let out at time 340282366920938463463374607431768211455
User 386 was let out at time 98325 after user 385 was let out at time 340282366920938463463374607431768211455
375,4949,3
362,4998,0
User 363 was let out at time 97130 after user 362 was let out at time 340282366920938463463374607431768211455
370,5040,1
338,5053,0
360,5001,0
351,5076,0
342,5098,0
User 348 was let out at time 97229 after user 347 was let out at time 340282366920938463463374607431768211455
User 351 was let out at time 97351 after user 350 was let out at time 340282366920938463463374607431768211455
User 356 was let out at time 97496 after user 355 was let out at time 340282366920938463463374607431768211455
351,5055,3
358,4958,0
363,5041,0
371,4801,0
388,4934,0
343,4811,0
341,4886,0
User 374 was let out at time 97326 after user 373 was let out at time 340282366920938463463374607431768211455
362,5098,1
377,4905,0
346,5026,0
342,4944,0
356,4933,0
367,4927,0
User 349 was let out at time 97187 after user 348 was let out at time 340282366920938463463374607431768211455
361,4958,1
356,4910,0
User 358 was let out at time 97120 after user 357 was let out at time 340282366920938463463374607431768211455
User 364 was let out at time 97179 after user 363 was let out at time 340282366920938463463374607431768211455
User 366 was let out at time 97203 after user 365 was let out at time 340282366920938463463374607431768211455
365,4826,3
364,5082,0
367,5003,0
User 384 was let out at time 97277 after user 383 was let out at time 340282366920938463463374607431768211455
384,5008,1
330,5080,0
342,4984,0
365,4939,0
328,5108,0
353,5137,0
354,5019,0
360,5016,0
323,4900,0
338,4963,0
337,4977,0
336,5042,0
344,4971,0
364,4903,0
User 366 was let out at time 97119 after user 365 was let out at time 340282366920938463463374607431768211455
378,5040,1
343,5099,0
349,5168,0
337,4981,0
348,4909,0
349,5081,0
350,5071,0
373,5098,0
347,4893,0
338,5026,0
337,5066,0
334,5023,0
350,5150,0
329,5031,0
340,4998,0
368,4993,0
359,5001,0
328,5010,0
359,5006,0
343,5118,0
360,5055,0
344,5023,0
359,4883,0
330,5083,0
390,4891,0
356,4939,0
338,5069,0
369,4841,0
371,4984,0
333,5144,0
364,5055,0
358,5053,0
383,5038,0
359,4953,0
346,4998,0
359,5032,0
342,5129,0
357,4971,0
354,4965,0
360,5028,0
341,5009,0
414,4997,0
User 390 was let out at time 98131 after user 389 was let out at time 340282366920938463463374607431768211455
404,5154,1
348,4927,0
User 377 was let out at time 97183 after user 376 was let out at time 340282366920938463463374607431768211455
User 379 was let out at time 97209 after user 378 was let out at time 340282366920938463463374607431768211455
382,4835,2
357,5108,0
345,5023,0
352,4897,0
365,5027,0
353,5030,0
353,5002,0
344,5028,0
User 357 was let out at time 97217 after user 356 was let out at time 340282366920938463463374607431768211455
User 364 was let out at time 97343 after user 363 was let out at time 340282366920938463463374607431768211455
359,4963,2
362,4951,0
User 357 was let out at time 97257 after user 356 was let out at time 340282366920938463463374607431768211455
361,4887,1
339,4936,0
310,5035,0
351,5101,0
363,5142,0
344,5000,0
356,4984,0
360,5014,0
378,4972,0
348,5005,0
385,4918,0
336,4946,0
340,4945,0
362,4970,0
375,4917,0
374,4958,0
348,4970,0
363,4924,0
User 352 was let out at time 97410 after user 351 was let out at time 340282366920938463463374607431768211455
336,5129,1
358,5044,0
337,5106,0
348,5163,0
377,5097,0
362,5068,0
362,5058,0
359,5063,0
358,5036,0
372,4945,0
342,4983,0
367,4965,0
328,4920,0
368,5112,0
363,4936,0
347,5132,0
330,5016,0
362,4829,0
372,4976,0
331,4984,0
350,5050,0
350,4970,0
384,4987,0
361,4832,0
348,5062,0
368,4918,0
370,4961,0
343,5121,0
310,5068,0
372,5003,0
356,5019,0
337,4929,0
