User 935 was let out at time 96190 after user 934 was let out at time 340282366920938463463374607431768211455
961,1030,1
953,1013,0
User 886 was let out at time 95172 after user 885 was let out at time 340282366920938463463374607431768211455
942,1007,1
968,1046,0
900,971,0
937,984,0
947,1005,0
936,1003,0
870,990,0
950,1016,0
808,997,0
980,1032,0
872,920,0
982,1046,0
959,1027,0
939,996,0
985,1050,0
958,1010,0
912,988,0
991,1062,0
925,985,0
893,1024,0
951,1012,0
925,972,0
936,1047,0
928,986,0
967,1025,0
962,1016,0
User 956 was let out at time 98385 after user 955 was let out at time 340282366920938463463374607431768211455
968,1029,1
881,931,0
945,1002,0
913,977,0
969,1034,0
User 893 was let out at time 96499 after user 892 was let out at time 340282366920938463463374607431768211455
User 914 was let out at time 98185 after user 913 was let out at time 340282366920938463463374607431768211455
916,980,2
940,1001,0
957,1017,0
User 903 was let out at time 96270 after user 902 was let out at time 340282366920938463463374607431768211455
929,1000,1
939,1010,0
948,1017,0
956,1016,0
871,1036,0
934,1000,0
860,984,0
953,1033,0
939,986,0
875,935,0
926,990,0
937,991,0
864,998,0
909,978,0
928,983,0
894,961,0
960,1021,0
962,1004,0
User 934 was let out at time 97198 after user 933 was let out at time 340282366920938463463374607431768211455
955,998,1
899,952,0
921,989,0
941,1078,0
918,989,0
885,1015,0
984,1030,0
890,952,0
960,1019,0
967,1029,0
931,982,0
960,1021,0
927,992,0
949,1007,0
840,954,0
User 869 was let out at time 94250 after user 868 was let out at time 340282366920938463463374607431768211455
User 898 was let out at time 96213 after user 897 was let out at time 340282366920938463463374607431768211455
User 921 was let out at time 98151 after user 920 was let out at time 340282366920938463463374607431768211455
923,1043,3
977,1031,0
963,1019,0
903,1016,0
824,943,0
860,967,0
User 903 was let out at time 98343 after user 902 was let out at time 340282366920938463463374607431768211455
User 922 was let out at time 99522 after user 921 was let out at time 340282366920938463463374607431768211455
915,968,2
933,986,0
865,980,0
919,977,0
855,993,0
914,981,0
923,992,0
885,948,0
885,950,0
844,1011,0
933,995,0
923,990,0
999,1055,0
941,993,0
1015,1076,0
923,983,0
944,1007,0
952,1015,0
1009,1071,0
User 882 was let out at time 99190 after user 881 was let out at time 340282366920938463463374607431768211455
889,1001,1
931,989,0
1003,1054,0
936,1002,0
929,988,0
872,1043,0
921,1038,0
976,1042,0
942,1001,0
918,977,0
960,1012,0
916,980,0
926,967,0
900,954,0
User 957 was let out at time 98842 after user 956 was let out at time 340282366920938463463374607431768211455
939,1023,1
900,947,0
User 850 was let out at time 96190 after user 849 was let out at time 340282366920938463463374607431768211455
User 861 was let out at time 97183 after user 860 was let out at time 340282366920938463463374607431768211455
User 865 was let out at time 97389 after user 864 was let out at time 340282366920938463463374607431768211455
User 872 was let out at time 98201 after user 871 was let out at time 340282366920938463463374607431768211455
885,1017,4
952,1012,0
907,978,0
936,998,0
917,978,0
923,981,0
916,967,0
859,1013,0
911,983,0
921,980,0
902,1011,0
885,987,0
902,963,0
955,1002,0
984,1056,0
922,989,0
User 892 was let out at time 94187 after user 891 was let out at time 340282366920938463463374607431768211455
955,1022,1
859,980,0
936,1066,0
903,1013,0
929,978,0
970,1036,0
978,1034,0
930,984,0
961,1031,0
908,961,0
897,1012,0
821,1008,0
864,960,0
950,1011,0
950,1003,0
User 914 was let out at time 95294 after user 913 was let out at time 340282366920938463463374607431768211455
User 925 was let out at time 96129 after user 924 was let out at time 340282366920938463463374607431768211455
User 937 was let out at time 97148 after user 936 was let out at time 340282366920938463463374607431768211455
959,1015,3
854,980,0
938,999,0
963,1025,0
941,982,0
891,947,0
898,1000,0
978,1037,0
930,997,0
958,1008,0
909,961,0
947,1051,0
902,960,0
914,983,0
868,984,0
928,1057,0
884,998,0
890,943,0
882,1006,0
906,1017,0
889,1020,0
922,977,0
899,949,0
941,1007,0
895,950,0
939,1008,0
886,1022,0
862,972,0
882,946,0
878,935,0
970,1033,0
927,993,0
973,1039,0
871,993,0
User 933 was let out at time 96207 after user 932 was let out at time 340282366920938463463374607431768211455
973,1039,1
847,898,0
950,1001,0
953,1007,0
928,983,0
919,978,0
939,1012,0
923,977,0
909,971,0
893,947,0
879,942,0
876,1005,0
927,980,0
864,995,0
854,969,0
942,982,0
903,955,0
944,999,0
890,938,0
909,968,0
905,950,0
920,967,0
990,1050,0
899,1028,0
885,945,0
873,946,0
