185,202,0
169,185,0
195,205,0
180,194,0
151,163,0
190,208,0
203,218,0
170,188,0
181,189,0
201,216,0
213,235,0
203,212,0
160,167,0
174,190,0
195,204,0
182,190,0
205,210,0
210,225,0
186,203,0
204,216,0
183,192,0
202,211,0
193,200,0
183,198,0
193,205,0
178,189,0
180,192,0
180,191,0
170,185,0
172,187,0
206,215,0
191,205,0
175,185,0
212,225,0
215,221,0
185,206,0
191,201,0
181,195,0
207,220,0
167,181,0
196,212,0
171,181,0
210,224,0
191,206,0
198,208,0
170,184,0
177,190,0
182,192,0
203,224,0
182,194,0
185,197,0
184,198,0
196,203,0
214,231,0
227,237,0
175,188,0
204,210,0
214,228,0
189,203,0
171,178,0
194,207,0
157,174,0
216,224,0
209,227,0
193,205,0
168,182,0
169,180,0
187,198,0
173,182,0
193,205,0
197,204,0
199,215,0
192,205,0
157,171,0
201,217,0
195,210,0
182,197,0
172,182,0
182,194,0
185,199,0
191,199,0
181,189,0
174,191,0
186,195,0
163,173,0
190,204,0
185,200,0
196,204,0
215,224,0
193,206,0
211,228,0
166,174,0
183,202,0
173,183,0
207,218,0
180,186,0
184,201,0
184,200,0
174,188,0
199,208,0
173,181,0
197,204,0
193,202,0
172,190,0
184,197,0
169,185,0
166,177,0
182,202,0
194,210,0
176,185,0
191,203,0
218,229,0
202,209,0
188,204,0
166,175,0
209,225,0
181,192,0
189,199,0
196,212,0
198,215,0
174,182,0
194,208,0
193,207,0
200,208,0
171,187,0
194,205,0
198,217,0
177,190,0
176,194,0
183,198,0
168,178,0
208,219,0
206,215,0
178,191,0
166,176,0
171,183,0
183,195,0
200,205,0
186,198,0
202,216,0
200,213,0
188,206,0
163,178,0
168,181,0
201,212,0
189,202,0
194,204,0
191,204,0
184,195,0
169,177,0
187,205,0
193,201,0
178,188,0
160,168,0
192,204,0
193,206,0
187,199,0
179,191,0
202,210,0
174,195,0
216,228,0
186,201,0
207,220,0
159,166,0
191,206,0
194,206,0
213,224,0
192,202,0
183,193,0
183,197,0
198,208,0
183,195,0
172,179,0
181,196,0
193,209,0
167,184,0
182,190,0
181,202,0
183,191,0
193,204,0
196,202,0
179,186,0
192,200,0
192,206,0
168,187,0
174,182,0
171,183,0
185,197,0
179,189,0
201,209,0
205,216,0
163,171,0
194,205,0
207,216,0
201,209,0
212,228,0
212,219,0
193,206,0
164,184,0
199,221,0
171,185,0
183,189,0
190,204,0
186,195,0
206,214,0
182,191,0
190,203,0
197,209,0
200,215,0
192,207,0
174,184,0
196,206,0
154,167,0
191,204,0
177,185,0
206,213,0
187,195,0
201,208,0
178,192,0
171,184,0
181,193,0
201,209,0
173,182,0
196,205,0
208,219,0
230,239,0
165,178,0
204,218,0
172,186,0
180,189,0
190,205,0
172,189,0
197,209,0
182,199,0
190,209,0
178,192,0
167,175,0
200,213,0
189,204,0
170,180,0
176,189,0
211,224,0
172,187,0
215,229,0
190,203,0
178,193,0
189,203,0
206,213,0
200,209,0
197,204,0
198,207,0
182,193,0
175,182,0
185,198,0
204,215,0
175,184,0
239,251,0
181,194,0
194,205,0
177,188,0
174,184,0
196,207,0
205,217,0
169,184,0
182,196,0
173,184,0
193,206,0
164,176,0
190,201,0
179,190,0
184,191,0
163,178,0
171,185,0
182,195,0
182,196,0
176,191,0
