101,108,0
92,95,0
99,107,0
104,111,0
82,91,0
91,97,0
86,88,0
90,99,0
104,111,0
102,104,0
102,115,0
101,109,0
82,85,0
93,100,0
106,112,0
97,104,0
112,117,0
102,108,0
84,93,0
92,99,0
108,114,0
104,109,0
76,80,0
84,92,0
78,85,0
101,105,0
96,104,0
99,103,0
86,93,0
85,93,0
100,103,0
90,97,0
96,101,0
76,83,0
100,104,0
85,95,0
107,114,0
91,95,0
78,88,0
92,97,0
90,98,0
99,105,0
87,94,0
96,104,0
102,109,0
92,100,0
87,91,0
92,94,0
89,101,0
105,112,0
95,98,0
97,108,0
100,105,0
102,105,0
102,109,0
92,96,0
96,101,0
102,113,0
112,118,0
90,93,0
91,98,0
99,108,0
86,88,0
118,126,0
82,91,0
101,106,0
72,80,0
91,95,0
84,89,0
103,105,0
102,107,0
100,110,0
102,108,0
94,102,0
107,110,0
77,88,0
101,107,0
89,94,0
89,97,0
107,113,0
97,106,0
97,105,0
78,84,0
93,101,0
93,98,0
96,105,0
89,95,0
97,105,0
103,109,0
93,98,0
110,122,0
85,91,0
92,103,0
80,85,0
108,115,0
98,105,0
106,117,0
82,92,0
85,92,0
102,109,0
82,85,0
99,105,0
109,117,0
77,82,0
79,85,0
94,100,0
95,99,0
88,97,0
86,98,0
93,96,0
103,104,0
113,121,0
87,89,0
104,114,0
91,97,0
104,108,0
85,93,0
84,91,0
98,107,0
75,87,0
83,92,0
101,108,0
103,108,0
93,94,0
95,103,0
71,76,0
99,109,0
102,109,0
85,88,0
84,87,0
90,96,0
119,120,0
85,90,0
91,95,0
87,91,0
86,90,0
93,99,0
106,113,0
93,97,0
88,93,0
86,95,0
88,95,0
91,96,0
80,85,0
93,101,0
110,113,0
93,97,0
110,117,0
82,90,0
85,93,0
78,86,0
107,114,0
97,103,0
73,79,0
96,104,0
85,90,0
104,109,0
111,117,0
98,102,0
84,88,0
111,117,0
99,104,0
94,99,0
79,84,0
88,98,0
104,113,0
97,99,0
99,104,0
97,101,0
92,101,0
90,96,0
87,93,0
93,96,0
98,103,0
105,110,0
65,75,0
77,85,0
98,103,0
91,96,0
103,107,0
96,99,0
98,105,0
94,98,0
83,92,0
96,100,0
78,83,0
81,90,0
101,107,0
83,86,0
104,110,0
79,87,0
81,84,0
74,75,0
96,102,0
92,96,0
93,99,0
92,96,0
85,92,0
86,94,0
94,102,0
90,98,0
102,106,0
89,98,0
80,85,0
107,112,0
92,98,0
100,106,0
98,101,0
92,98,0
83,93,0
82,91,0
103,110,0
77,86,0
107,113,0
85,88,0
101,105,0
90,93,0
99,103,0
93,99,0
79,85,0
74,81,0
105,109,0
83,89,0
96,100,0
105,108,0
111,117,0
98,104,0
89,98,0
100,105,0
87,95,0
85,94,0
82,91,0
89,99,0
88,95,0
108,115,0
109,115,0
91,96,0
85,89,0
105,115,0
87,93,0
101,108,0
85,87,0
89,93,0
86,90,0
104,108,0
93,97,0
81,89,0
110,115,0
110,117,0
82,87,0
96,105,0
83,94,0
93,97,0
101,103,0
88,90,0
106,115,0
103,109,0
102,106,0
96,100,0
90,94,0
88,94,0
106,110,0
102,105,0
85,90,0
101,105,0
91,97,0
95,101,0
77,83,0
97,100,0
86,91,0
91,97,0
82,87,0
101,108,0
89,91,0
64,74,0
92,102,0
99,105,0
92,97,0
85,89,0
95,102,0
90,96,0
85,93,0
95,100,0
92,96,0
90,96,0
97,101,0
101,105,0
87,94,0
92,94,0
76,85,0
95,105,0
96,103,0
87,95,0
108,113,0
85,91,0
95,105,0
100,104,0
99,107,0
94,100,0
100,105,0
91,97,0
90,100,0
95,99,0
99,104,0
92,105,0
102,105,0
98,108,0
96,104,0
104,111,0
78,83,0
76,85,0
84,89,0
94,99,0
91,99,0
85,87,0
87,90,0
97,102,0
86,93,0
97,103,0
111,115,0
101,109,0
87,93,0
86,95,0
94,100,0
102,109,0
102,108,0
76,84,0
87,90,0
101,109,0
101,110,0
90,101,0
104,110,0
89,92,0
72,77,0
85,93,0
87,90,0
95,103,0
105,110,0
106,108,0
96,99,0
88,94,0
117,129,0
69,75,0
86,97,0
99,107,0
83,88,0
114,118,0
81,92,0
98,100,0
86,91,0
100,104,0
83,90,0
91,94,0
91,97,0
89,93,0
89,95,0
79,87,0
78,84,0
80,91,0
101,107,0
83,89,0
99,104,0
90,98,0
94,100,0
97,104,0
89,99,0
101,107,0
94,99,0
89,96,0
75,82,0
95,102,0
107,116,0
89,100,0
82,86,0
87,92,0
102,109,0
89,94,0
107,114,0
75,85,0
91,96,0
98,106,0
104,112,0
81,88,0
99,102,0
109,122,0
86,96,0
100,105,0
92,105,0
109,117,0
109,113,0
102,109,0
106,111,0
99,106,0
95,97,0
110,119,0
93,100,0
80,87,0
103,108,0
